fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
1.3623773503792251,-0.7887344046034065,-0.8237348896667896,-1.5007184198332602,-0.8168082139349571,-1.6418946733388688,-0.7610290346880714,0.08440662036934202,-0.7402198271360163,1.3363918297839124,-0.7525154740178914,1.4488226318716777,-0.7837608315712289,0.33781889945401317,-0.8064320824419697,-0.33502221858307557,-0.7827078038967918,0.24554978765985971,-0.7251206244457891,1.225764046014732,-0.8184080975004756,-1.4545536758711262,-0.2175966906756493,2.098674738194838,-0.7886445477894127,-0.6170011910619431,-0.7031797822776825,-0.5248409832851876,-0.7347853231740878,-0.562972171298993,-0.7032065832562762,0.29191495063871714,-0.7887344046034065,-0.3058771774957965,0.08613203823481812,-0.3341911455936875,0.28110609229794176,-0.7180821746589764,-0.8398430460472628,1.489918662896074,1.36065961141834,-0.717487180422957,-0.7771452863344303,-0.783284488868307,-0.7499580056642378,0.7198323936106724,0.6394263786012352,-0.5519392150572837,-0.668684729664387,-0.8148553586232268,0.1610788009486062,0.17585620666724847,0.12513026287092524,-0.23324492674581154,-0.3234176968238016,-0.1454064516196275,-0.7855023912508414,-0.7831211671748778,-0.8305287749321802,-0.7685845043561254,-0.23324492674581154,-1.1520329679817463,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.7749902190479735,-0.7454348017862427,-0.8971834596820095,-0.7581315201414155,-0.8033865188245342,-0.776744713768262,-0.7188548618711329,-0.7928267847190292,-0.7806667414630359,0.46083784533904004,1.360390330598488,0.8620398663780197,-0.7777502774627885,-0.04737981727198987,0.022889616670974333,-0.10313803917218993,-0.7858421341442013,0.4462948400591026,0.5234560824929001,0.37758608841527896,-0.774939527219649,0.4115427824814321,0.5093384818991369,0.3550598345464564,0.317960505049245,0.3853282385677635,0.23104142255951282,-0.78364328543175,0.6702797275643549,0.7709516070530236,0.5790119797611027,-0.7658211536515035,0.8507189273134065,1.0065491308595993,0.845166699303189,-0.7620856359234185,0.9105279313586502,698
1.4870850618614153,2.0147554054528682,2.0210798610139418,-0.2149115600131075,2.013114993928001,-0.9705694762060946,2.0131535330702817,1.4587575818085101,2.0238071018225248,1.0530172706912586,2.030182764796023,-0.3783142984589653,2.035914049761393,-0.40858291156181875,2.0673970868850424,-0.05983418662571496,2.11411688168094,-0.1257477092457117,2.0857372190308547,-0.7608355528788338,2.059027370782641,-0.24142502145714081,0.8840824658013664,-0.462659341772434,1.9631976012748158,0.8849445822313026,1.9435250935004869,2.088406586302656,1.9881788754967573,2.2072007548904073,2.0056964770961105,2.3582804660817014,2.0147554054528682,2.0599783639129186,2.1361055628463106,0.22337674663136456,-0.6059783541944455,0.3511664458172232,-0.45556513499612905,0.8013822678701588,0.7595096304203316,1.470536629198434,2.078763283399874,2.037093567569564,1.9778579311046742,-1.2834383764510087,-1.6458300936553953,1.7267114811387567,1.3043241314152088,2.094186071440818,-1.043862581264537,-1.097935001949037,-1.0918184551478602,2.0200593395527218,2.2378387917116593,1.8206139639256036,2.000776085390122,1.9994620891706154,2.02581856213903,0.41002746984727295,2.0200593395527218,0.7908972983004826,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,-0.6394353850464045,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.076852589421912,2.023839798626347,2.1019120699698632,-0.30586447603966205,1.4935042488932606,-0.79238662451456,2.015345823046173,-1.1014853815711834,-1.063649986293912,-1.126295899324894,2.0708959632082857,-1.2249617220654654,-1.1608028061795113,-1.2774087648218986,2.057038493438531,-1.1971197243883047,-1.186139957184401,-1.2263881474518878,-1.3368244345675107,-1.3265494135230773,-1.372315372282438,2.094256322806433,-1.1060194745895378,-1.0390569284053652,-1.0927601470062203,2.074516668524342,-1.1582602539124771,-1.181380823821998,-1.1766335533589287,2.084169919789185,-1.0737804812263083,13982
-0.6326801320320189,-0.6261199161030309,-0.6183724004901626,0.04461505143967947,-0.6350729161636404,-0.2862740553577807,-0.5987569089785721,0.3672346135626285,-0.5576757400011557,1.3708428475932721,-0.5569875096753707,1.8377230239133775,-0.6279730722969776,-0.07578485373306824,-0.6821162847933476,-0.9085912167742969,-0.6476827777354711,-0.30693284627437856,-0.7495300917028495,-1.194495273799249,-0.5956190174034897,0.4511802529338385,-0.5481585328458489,-0.1731694324750817,-0.6320726491327646,-0.3030685638465536,-0.691405747612497,-0.8164179662727464,-0.633308396515547,-0.383872063468843,-0.6435701300089526,-0.48700815608422376,-0.6261199161030309,-0.6598549016655215,0.23638459382222304,0.36276871968762797,-0.22028946441514646,0.08385429069817339,-0.7437735682844794,-0.6237279450904571,-0.6740018627287663,-0.2378434900713158,-0.5315789916388902,-0.6717317942250676,-0.7730491464378612,2.0219583941507646,1.1895807145148694,-1.1362086243383196,-1.720956122240171,-0.21563614152155,2.5798214284794008,2.132862699904996,2.216391652087673,-1.8419767699584682,-1.8007353226725584,-1.8780011554427303,-0.7602216212805801,-0.7640765530938586,-0.6549442342335342,1.7457877072777916,-1.8419767699584682,-1.6020902613013586,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,0.9340968320740546,-0.5256084460743802,-0.6341611021462711,-0.5730026726270077,-0.6475538677923206,-0.6556563526482927,-0.6185715635352529,-0.7188548618711329,-0.6185382875706078,-0.6736522829352463,-0.765885868866883,-0.636318443823101,0.7019340769368022,-0.6244580161527576,2.6118410381191577,2.6193996972855933,2.6226184476408703,-0.5010228094879201,1.9343999981152245,1.9077784567441962,1.9418962921600103,-0.5454733577320056,2.537275380845012,2.6443854051895186,2.463657143877582,2.821911400521966,2.8064123465248096,2.7729485363333373,-0.32982177738891716,2.2954045295349372,2.344872072669014,2.250784106528426,-0.45791820859214283,1.7638912824160817,1.6032573003182164,1.687583471245738,-0.5289954652610613,0.9105279313586502,1768
-0.30974299856694415,1.3151318254105935,1.5104762511564698,0.5762098383861314,1.4050762708075117,0.5099771340828197,1.0141166993266626,-0.22540693501988965,1.2640142254474183,0.1668309502509703,1.3485213791899229,0.4289470593095359,1.4760336243192638,0.5708668381193338,1.3656671238421627,-0.11810819953158451,1.1108574439369685,-0.5594828240885806,0.9591326162913814,-0.8565656222116693,1.5498506214626386,0.7056853153047552,-0.395561736343144,-0.6423094340882611,0.71517392070351,-0.30942788326333615,0.5998133873361855,-0.21554382252078877,-0.07518529989357255,-0.666296851946266,1.0088565953856388,-0.06288745677418964,1.3151318254105935,2.0599783639129186,-0.3095330248120149,0.26984073765011873,-0.9530983549958146,0.7330409531301516,-0.45556513499612905,-0.06329134448796779,-0.07285188173075759,0.7697252585473834,1.6798895393622861,1.2001499657637118,1.1849163204730637,-0.6657632223486569,0.49836116426440613,-0.12347498158452352,0.168349332611805,0.8288007642914821,-0.7603469619202681,-0.8547566803041099,-0.8555177332024649,0.8338168554739207,0.8630744940758918,0.8103359007864127,1.6107769760117592,1.6313412801687524,1.141182332089675,-0.6114362411290057,0.8338168554739207,1.1476500308099313,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,-0.010022498198220297,0.9847614634040687,2.055789536199706,0.7789772628539346,2.0345986851360194,2.04191889731142,2.0308109212612604,-0.7188548618711329,1.2745195444988429,1.1314562937368693,-0.5550427304877403,-0.30353364808616945,-1.1926510981176035,1.2562432940238906,-0.8459446387107727,-0.871907703417755,-0.8385327511569456,1.0242296683440424,-1.0189163924884634,-1.0223705687543814,-1.0053548163445536,1.001715732483445,-0.5651451681180514,-0.6209804774898885,-0.5938089546525496,-0.030415271712177453,-0.10377966202961961,-0.003596157173455451,1.3296181549143289,-0.9170514743604001,-0.9603609051245661,-0.9110457854010764,0.9456420433016962,-0.7929913118714071,-0.7835753775162536,-0.8396668445819089,1.0546238005346875,0.2490917938303307,6739
1.4896111242475152,2.0147554054528682,2.0210798610139418,-0.518340938132362,2.013114993928001,-0.4341826532550191,2.0131535330702817,2.269309624481933,2.0238071018225248,0.5434461492845245,2.030182764796023,-0.23791226993329617,2.035914049761393,-1.3282918756739996,2.0673970868850424,-0.33129920735482066,2.11411688168094,-0.322236094918616,2.0857372190308547,-0.730552776094569,2.059027370782641,0.054660759996939555,-0.18080304684885495,-0.6688433564578466,1.9631976012748158,2.1186839973327145,1.9435250935004869,2.088406586302656,1.9881788754967573,2.2072007548904073,2.0056964770961105,2.344365062399338,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.38065513661244166,-1.1073739109075345,0.3511664458172232,1.5618938980223231,1.4098562913814328,1.6689416529557803,1.6782928184102277,2.028986949735797,2.037093567569564,1.9778579311046742,-0.9328659916902144,-1.5470844436196152,0.8503073672172029,1.5076038322537122,2.094186071440818,-0.016118461141561898,-0.7621173196774709,-0.7846275166188464,0.835062646782552,0.9685481013167216,0.7139733912608753,2.000776085390122,1.9994620891706154,2.02581856213903,0.48860160146083326,0.835062646782552,-0.26838389207372737,0.6664739446183139,0.72071045183204,1.090032962956812,1.1998354270342864,-0.5788189450598205,-0.6394353850464045,2.0302922176428693,2.055789536199706,1.9030008195165329,2.0345986851360194,2.04191889731142,2.0308109212612604,1.435994079680521,2.023839798626347,2.1019120699698632,-0.44003738228093475,1.4935042488932606,-0.28538495795070495,2.015345823046173,-2.1875335387279278,-2.134211065685786,-2.229387967302027,2.0708959632082857,-2.2780822954590283,-2.1990445868679833,-2.3429533963581637,2.057038493438531,-1.3694764215529194,-1.3745264504159056,-1.3318180129184438,-1.2932774624723329,-1.2776386234633388,-1.294102845704782,2.094256322806433,-1.4083682749561572,-1.3538410215285637,-1.4198459978954792,2.074516668524342,-1.1582602539124771,-1.181380823821998,-1.1766335533589287,2.084169919789185,-0.4123443436979888,11305
1.0248156452051516,-0.4642242730117967,-0.5675191891671529,-1.3448721731870603,-0.4841703605916987,-0.28892426782323705,-0.4122224601638706,0.7654886401658159,-0.4584330213961588,0.08313416093183086,-0.5369499331642363,-1.30625565261832,-0.48671775325353334,-0.4856793748957514,-0.3280187809646284,1.3453186176745886,-0.41769509581234227,0.2588493507971722,-0.38530255086710447,0.2293537135574969,-0.4137705800545362,0.5867227380222754,-0.69804421875079,-0.7192279753763459,0.236355207369807,1.6428722096595925,-0.27800630825709305,0.4643485701912573,-0.464180185417979,-0.10882111067917544,-0.4613476339754638,-0.0803200432333066,-0.4642242730117967,-0.23696116040080584,-0.2433106021642327,-0.8917590378187403,-0.6059783541944455,-0.5653323717338049,2.2343802423618073,-0.3355034076377483,0.08128913903796267,-0.7323617432655853,-0.5357860864455922,-0.489942217769418,-0.16474919555291362,-1.14988699178023,-0.6019475075628603,-0.3377070983209036,1.6032648679424202,-0.5249529554164228,-0.4059524377399319,-0.7273775594424814,-0.8555177332024649,-0.03599463621250955,-0.06574601789669285,-0.004643186452940876,-0.4134550989849114,-0.40668978615004747,-0.5619877126871922,-0.9257327675832454,-0.03599463621250955,0.09934584758985844,-0.35776825075566016,-0.22191221266627928,0.42895522482630594,0.4996835059324429,1.333345465128078,1.9831183101543606,-0.4370962087311315,-0.08525380972758323,0.750369981451905,-0.5713253844602602,-0.29620680199415245,-0.5836436694508792,-0.2699279990478716,-0.47576900596283056,-0.4212386761915567,0.34583249713223446,1.0276055348615565,-0.17864776498989335,-0.4368123099628242,-1.3091122351452664,-1.3033278398891075,-1.2701774734088676,-0.5323561877999358,-1.339431349608244,-1.3684511623172055,-1.3227510895681225,-0.5275985389562106,-0.6800496328944607,-0.7465714729775581,-0.5938089546525496,-1.4239183787578662,-1.4732817837022922,-1.372315372282438,-0.6397628973512891,-1.3705746749103298,-1.3538410215285637,-1.3108173809323926,-0.5827659625340479,-0.7929913118714071,-0.9824781006691254,-0.8396668445819089,-0.503440728942597,0.2490917938303307,1573
-0.2420711167498494,-0.7326644626903738,-0.6950583932839665,0.8465353477260767,-0.7389851867490344,-0.440168160285007,-0.7210675613383266,-0.1869479627015472,-0.715526363294143,0.05281308996716722,-0.763665415786184,-1.541125891739366,-0.740454159683424,-0.30104323595391147,-0.7279168418217874,0.1963526893880837,-0.7265710256209313,0.1316778743341062,-0.6432771165838805,1.1458028610081838,-0.7030769571877488,0.6088853906117656,-0.7193458020189342,-0.7146252135682334,-0.5683515275864544,0.46619189879849204,-0.6416931568039357,-0.24487266255691684,1.9881788754967573,2.2072007548904073,-0.6907823221630838,-0.19728275266862405,-0.7326644626903738,-0.6598549016655215,-0.709093524485188,0.4092327107063822,0.4739505371875913,-0.5653323717338049,1.3697549424967561,-0.6237279450904571,-0.6740018627287663,-0.8169760597638159,-0.7437629036290775,-0.6842183509917182,-0.6879151425755123,-0.6657632223486569,0.23033725702443109,0.9671612490734104,-0.2621253279873792,-0.8349996343747569,-1.0970217598915872,-0.9242362007740891,-0.7609974444243068,0.11067652719035838,0.06446407052113944,0.15751609501908212,-0.66828031941805,-0.6651217677674817,-0.7313751519494154,-0.6900103727425654,0.11067652719035838,-0.7019756746621338,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,-0.723887847669363,-0.6335172792930123,-0.7198768903625943,-0.6774715305644928,-0.6535817040609897,-0.6835800563038709,-0.7188548618711329,-0.730632793680263,-0.6984995150994249,0.6333458676492477,-0.23697668893878315,-0.9524924139557773,-0.7370304601669154,-0.5265187101352595,-0.5523372319574942,-0.5187959198592258,-0.75949607556351,-0.26341685070612514,-0.2840653024870227,-0.2798776204049696,-0.7516150685731849,-0.3353362385652317,-0.4325939842583844,-0.33023429098615886,-1.031995629901266,-1.0330846731646472,-0.9812527393941572,-0.8186648809077243,-0.5391154739021252,-0.606228800360968,-0.5476170621907888,-0.7763108331425037,-0.24508789880980286,-0.38576993121050834,-0.16573342702786992,-0.7551161623820191,0.9105279313586502,725
1.5571500554127098,-0.7164224420946373,-0.7834422493852995,-1.8564540829341407,-0.7664085391859785,-1.7931288439610527,-0.7309152101280851,-0.7606039694502471,-0.7200587079233476,-0.5819601000890584,-0.6783441222549021,1.2006410047816731,-0.7020885174740934,0.56615451242146,-0.6436375855211551,1.6281774753610536,-0.6484246734836102,1.0997740706097177,-0.6365764785133149,0.9289542243298425,-0.6867456898058413,0.574747596345154,-0.6283299462368639,-0.30585940222948704,-0.7795415304256541,-0.7411744883313003,-0.7241113994602346,-0.8834418234114282,-0.7516981442838446,-0.8447377242714832,-0.7015500151105172,-0.45783517859538064,-0.7164224420946373,-0.6598549016655215,-0.22717236471225216,-1.5422549120813012,1.283897205724119,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.6523804873248948,-0.6105077485559297,-0.7012955536284611,-0.7096068202719464,0.18562685492755734,1.38707201458643,-0.6103661559853868,-0.8839220599639791,-0.5265586585560376,2.110248683940455,1.79704501763343,1.7556052442941523,-1.4483897691848606,-1.4136265703643986,-1.4781530462178165,-0.7789969162422073,-0.7820917285759038,-0.692126842852071,1.5886394440506717,-1.4483897691848606,-0.5482975745042176,0.2557101475152089,0.21127835006272747,1.0476561848715231,0.9664514533336723,2.330996461747854,2.245373679674439,-0.7038722134473826,-0.5734540726755516,-0.5871048481598716,-0.6752370122624667,-0.5970450224769135,-0.6852426858002488,-0.7188548618711329,-0.707656169267457,-0.6342394319162045,1.24670772475221,1.5600612080406469,-0.07191057202908177,-0.6991567858334763,2.204572979185378,2.1799902990277347,2.214953987736278,-0.6255431727797888,1.842824296081002,1.7924182588899216,1.919225129786898,-0.6431309042143971,2.192561986515783,2.2048169209826756,2.2527974129444694,2.7130439702840223,2.6841353713754645,2.733842273044509,-0.5215650126198761,1.8418813289850064,1.7546518980630177,1.9236982556391675,-0.6012771616358131,1.3986223403750115,1.205451854012471,1.350616762468718,-0.6451533576177177,0.9105279313586502,1323
1.3547991632209258,-0.865942287196058,-0.8870983159159072,-1.8427289539054519,-0.8658737796464627,-0.8521646512108155,-0.8442345309841471,-0.7525032856733911,-0.8610302546661937,-1.4540534553196163,-0.847532369086819,0.6057582919709048,-0.8455237025521588,2.20174137870261,-0.8565945972826418,1.081113474822913,-0.8442851509923393,1.2494653749826305,-0.8749277470234345,0.38299846684697325,-0.8423876168243233,0.9569168987707831,-0.7352251640915506,-0.7639704550563636,-0.832339031135454,-0.7279720714880068,-0.7672828598992483,-1.0727829257341959,-0.8024366076131151,-1.1640469022252922,-0.8340754667712362,-1.3178876585175394,-0.865942287196058,-0.6598549016655215,-0.8359734603145521,-2.3321427594001256,1.2453283167461893,-0.7180821746589764,-0.8398430460472628,0.5131577304174498,0.42039938472914695,-0.9335341095798223,-0.8607384309719437,-0.8436973885187199,-0.7880933745176462,-0.9662538378579092,1.246006800249601,0.05180584119978696,-0.33387110475391013,-0.898059975857808,-0.5477102474120662,0.025317245648960086,-0.05209527858812117,-0.11207095879293255,-0.2313430168871814,0.003078684093345933,-0.8577213986251708,-0.8565115606267334,-0.8749413352265437,-0.4542879779018858,-0.11207095879293255,-1.0367743928633093,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.8530021595417858,-0.813179463309063,-0.944449703529539,-0.8269041563000402,-0.877988408753595,-0.8451333212225112,-0.7188548618711329,-0.8663127065589609,-0.8598351639447634,0.8058538899594562,1.360390330598488,-0.6589651333135454,-0.86036332187238,-0.3987483387050548,-0.5044016612384555,-0.3269538210805947,-0.874475479369367,-0.7899771374029061,-0.860866291758397,-0.7106297054940979,-0.8802265695209774,-0.10552730901241199,-0.18141199328304516,-0.06665962731976818,-0.11750921590253269,-0.2016012421490959,-0.08180868375111201,-0.8910428448914043,-0.5391154739021252,-0.5668807887205685,-0.47493131754873147,-0.8937541074437028,-0.42772236983033707,-0.584672654363381,-0.5027001358048898,-0.886761773719563,-1.0737804812263083,350
1.4069822940916716,-0.6749236909074448,-0.7979021081959956,-2.5123462978436515,-0.5298265365407734,2.3818070434812664,-0.32858880522476186,2.269309624481933,-0.7141197735816313,-1.4032469223316717,-0.7877428262713374,-2.681964281804416,-0.7727161769958156,-2.3899156800111734,-0.7486361414298911,-1.3420269390032042,-0.7122277078235749,-0.5359897060194514,-0.7002325401836882,-0.33004656034932744,-0.7089256204374677,-0.9616748760068361,-0.2739490609577396,1.006266572988504,-0.7285646331886059,-0.5806698379949031,0.46375787564959686,2.088406586302656,-0.464180185417979,0.6594337071055123,-0.42076171440436855,1.9537268948481772,-0.6749236909074448,-0.6379270780443882,1.540242881752926,-2.4715347324563886,-1.4544939117089035,-0.7180821746589764,2.282414981243199,-0.6237279450904571,-0.5044467398831741,-0.9276818225597717,-0.886529751308682,-0.823131295020707,-0.3909957263651832,-1.4837654534571767,-2.1113453009669314,-2.148942267092115,2.416383671296435,-0.6297615785294567,1.4191793617887996,0.8359116511320509,0.8104023565125714,0.05295486322377106,0.006144380523970489,0.10032599128564543,-0.6747857944266841,-0.6740864622335471,-0.6786997897398216,-0.061417319834086256,0.05295486322377106,-0.8885847962824611,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.6599942584195971,-0.6455736475596888,-0.827509163360926,-0.6567550473902848,-0.6934172507322421,-0.6759343307613278,-0.7188548618711329,-0.6760976774457654,-0.752135264529686,-1.1875721456251698,1.360390330598488,2.4764399099102947,-0.6354680955074358,-1.8681076101524146,-1.8785546885175772,-1.8457037697447634,-0.7240427374734437,-1.7515220087622472,-1.7606758350217393,-1.6854896875379153,-0.7136855750733274,-1.6567375834939437,-1.6257084413912444,-1.7008225420513907,-1.4674653508530437,-1.4243709936425537,-1.5287404254377503,-0.7786818927393203,-1.5595426751394672,-1.511233068090163,-1.6379032318216515,-0.7530689942702875,-1.7061636669740814,-1.5791862701277433,-1.682083616524458,-0.7287870401145103,-1.7352166187546278,748
